id,pickup_date,pickup_time,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude
38349,2016-02-02,07:11:25,1,-73.96243286132812,40.77297592163085,-73.97168731689453,40.75491714477539
38348,2016-02-01,08:39:50,1,-73.99405670166014,40.75135040283203,-74.00277709960938,40.71412658691406
38347,2016-02-08,13:54:11,1,-73.98507690429686,40.758689880371094,-73.98892211914062,40.748619079589844
38346,2016-02-09,13:38:51,2,-73.98291015625,40.736980438232415,-73.97879028320312,40.7452278137207
38345,2016-02-06,21:24:26,3,-73.95807647705078,40.81548309326172,-73.95012664794923,40.82369613647461
38344,2016-02-08,09:36:45,1,-74.00721740722656,40.72800064086913,-73.9836196899414,40.75550079345703
38343,2016-02-08,07:54:00,1,-73.9388198852539,40.80476379394531,-73.9493637084961,40.81256866455078
38342,2016-02-03,13:55:36,1,-74.00089263916014,40.75743865966797,-73.98614501953125,40.74685668945313
38341,2016-02-09,09:29:22,2,-73.95355224609375,40.77959060668945,-73.95490264892578,40.76554870605469
38340,2016-02-03,17:46:28,1,-73.97779846191406,40.75336837768555,-73.95929718017578,40.77510070800781
38339,2016-02-07,18:33:24,1,-73.97183227539062,40.75429916381836,-73.97795867919923,40.77339553833008
38338,2016-02-08,23:03:44,1,-73.97138977050781,40.75719451904297,-73.9371795654297,40.81818008422852
38337,2016-02-02,19:31:46,1,-73.9905014038086,40.756309509277344,-73.98017120361328,40.76316833496094
38336,2016-02-03,09:18:47,5,-73.99420928955078,40.735435485839844,-73.98249816894531,40.74533081054688
38335,2016-02-06,23:57:20,1,-73.98909759521484,40.744571685791016,-73.98747253417969,40.72930145263672
38334,2016-02-01,11:26:41,2,-73.97625732421875,40.79079055786133,-73.96910858154298,40.798431396484375
38333,2016-02-09,12:56:11,6,-73.99178314208984,40.75238800048828,-73.98478698730467,40.76192092895508
38332,2016-02-07,00:19:25,2,-73.97441101074219,40.74668884277344,-73.9786376953125,40.724510192871094
38331,2016-02-03,12:36:12,1,-74.01510620117188,40.709171295166016,-73.99488830566406,40.75017929077149
38330,2016-02-08,18:16:04,1,-73.97577667236328,40.75503158569336,-73.94596099853516,40.77550888061523
38329,2016-02-07,20:28:04,1,-73.94671630859375,40.78073120117188,-73.98976898193358,40.66508102416992
38328,2016-02-04,19:16:06,3,-74.00546264648438,40.74073028564453,-73.99384307861328,40.75175094604492
38327,2016-02-07,12:59:55,1,-73.9931411743164,40.75315856933594,-73.98000335693358,40.76535034179688
38326,2016-02-05,09:55:51,6,-73.99526977539062,40.74959182739258,-73.78295135498048,40.6438865661621
38325,2016-02-06,17:10:54,6,-73.97628021240234,40.7513542175293,-73.99100494384766,40.733795166015625
38324,2016-02-10,14:28:37,6,-73.97802734375,40.74909210205078,-73.99239349365234,40.72502517700195
38323,2016-02-03,11:14:19,6,-73.99224853515625,40.74898147583008,-73.99270629882812,40.7300910949707
38322,2016-02-06,20:50:07,1,-73.96533203125,40.77094650268555,-73.96094512939453,40.78082275390625
38321,2016-02-04,05:35:37,2,-73.97753143310547,40.77890396118164,-74.0098648071289,40.72155380249024
38320,2016-02-04,09:30:09,4,-74.00350952148438,40.74743270874024,-73.97098541259766,40.76145935058594
38319,2016-02-01,18:32:17,1,-74.00727844238281,40.74342346191406,-73.98738861083984,40.75043869018555
38318,2016-02-04,17:37:37,2,-73.99425506591797,40.75127029418945,-73.98058319091797,40.76582336425781
38317,2016-02-04,13:28:41,1,-73.96974182128906,40.76042175292969,-73.96421813964844,40.77214813232422
38316,2016-02-09,13:34:36,1,-73.99710083007811,40.7224006652832,-73.99964141845702,40.74380874633789
38315,2016-02-01,19:46:46,1,-73.79013061523438,40.643821716308594,-73.98223114013672,40.75556945800781
38314,2016-02-04,18:21:30,2,-73.98077392578125,40.74433517456055,-73.99394989013672,40.73545837402344
38313,2016-02-07,21:00:45,1,-74.00322723388672,40.7388801574707,-73.98577117919923,40.73527908325195
38312,2016-02-01,15:37:21,1,-73.96171569824219,40.77428817749024,-73.98622131347656,40.7572135925293
38311,2016-02-10,21:57:57,1,-73.98780822753906,40.72115707397461,-73.9969482421875,40.714988708496094
38310,2016-02-01,06:39:43,1,-73.95921325683594,40.76337814331055,-73.99117279052734,40.732826232910156
38309,2016-02-06,23:53:56,6,-74.0011978149414,40.73183059692383,-73.99571228027342,40.74982070922852
38308,2016-02-03,17:20:52,5,-73.97853088378906,40.74931716918945,-73.97283935546875,40.743446350097656
38307,2016-02-01,20:32:42,1,-73.952392578125,40.781028747558594,-73.93914031982422,40.808441162109375
38306,2016-02-08,18:45:26,1,-73.9781723022461,40.75322341918945,-73.99611663818358,40.76404190063477
38305,2016-02-06,14:20:58,4,-73.97760009765625,40.76126098632813,-73.99230194091797,40.7558708190918
38304,2016-02-07,23:44:17,1,-73.9761734008789,40.750354766845696,-73.97274017333984,40.69741439819336
38303,2016-02-05,12:49:33,1,-73.9815902709961,40.77867889404297,-73.97425079345702,40.78303146362305
38302,2016-02-01,08:19:12,1,-73.99009704589844,40.756980895996094,-73.97743225097656,40.75703811645508
38301,2016-02-08,10:28:51,1,-73.98405456542969,40.74419021606445,-73.99221801757811,40.749305725097656
38300,2016-02-04,15:58:54,1,-73.97050476074219,40.79658508300781,-73.96276092529298,40.79832077026367
38299,2016-02-01,06:40:37,1,-73.77706146240234,40.6463737487793,-73.70333862304686,40.71800231933594
38298,2016-02-07,19:48:12,1,-73.97476196289062,40.79315948486328,-73.9653091430664,40.80109024047852
38297,2016-02-08,13:36:27,1,-73.9735336303711,40.79252243041992,-73.97589111328125,40.75961685180664
38296,2016-02-07,21:40:35,6,-73.984130859375,40.760719299316406,-73.97238922119139,40.76385116577149
38295,2016-02-04,15:29:32,2,-73.9727554321289,40.79349899291992,-73.87027740478516,40.77312850952149
38294,2016-02-01,13:29:30,1,-73.99793243408203,40.73588180541992,-73.97805786132812,40.75876235961913
38293,2016-02-06,14:54:38,1,-73.97366333007811,40.773521423339844,-73.968994140625,40.76649856567383
38292,2016-02-09,02:09:31,6,-74.00540924072266,40.73997497558594,-74.00190734863281,40.73963165283203
38291,2016-02-10,15:20:25,1,-73.99224853515625,40.74974060058594,-73.94837188720702,40.72652053833008
38290,2016-02-08,07:46:53,2,-73.99130249023438,40.74979019165039,-73.9613723754883,40.779483795166016
38289,2016-02-07,04:48:22,1,-73.99430084228516,40.75080871582031,-73.96903991699219,40.79835891723633
38288,2016-02-07,10:53:13,2,-73.98011779785155,40.78059005737305,-73.95771026611328,40.7793197631836
38287,2016-02-04,21:13:18,1,-73.98030853271484,40.78023910522461,-73.97235107421875,40.7865104675293
38286,2016-02-07,21:08:27,5,-73.95630645751955,40.76816940307617,-73.95980072021484,40.7587776184082
38285,2016-02-05,01:54:00,1,-73.97913360595702,40.785133361816406,-73.99179077148438,40.75627136230469
38284,2016-02-05,08:46:01,1,-73.96470642089844,40.764007568359375,-73.96095275878906,40.77245330810547
38283,2016-02-07,00:48:30,1,-73.98921966552734,40.75657272338867,-73.99158477783203,40.74981689453125
38282,2016-02-10,21:24:51,5,-73.97300720214845,40.76443099975585,-73.9571762084961,40.776721954345696
38281,2016-02-04,23:08:36,1,-74.00559997558595,40.74052047729492,-73.9749526977539,40.75667190551758
38280,2016-02-01,00:53:20,1,-73.95765686035155,40.70832824707031,-73.9642333984375,40.652210235595696
38279,2016-02-04,09:17:14,1,-73.94541931152342,40.78633117675781,-73.95519256591797,40.76594924926758
38278,2016-02-05,14:29:05,1,-73.98416900634766,40.74663925170898,-73.96118927001955,40.76657104492188
38277,2016-02-04,15:49:57,1,-73.98561096191406,40.73173141479492,-74.00273895263672,40.7606315612793
38276,2016-02-10,13:52:56,5,-73.99279022216798,40.713905334472656,-73.99626159667969,40.71581268310547
38275,2016-02-04,12:21:45,1,-73.99630737304686,40.72914123535156,-73.99606323242188,40.73833847045898
38274,2016-02-05,16:42:13,1,-74.01394653320312,40.71190643310547,-73.9888916015625,40.693153381347656
38273,2016-02-08,14:21:23,1,-73.96710968017578,40.76069641113281,-73.9642333984375,40.764610290527344
38272,2016-02-09,14:07:15,1,-73.97555541992188,40.75822448730469,-73.94718170166014,40.77575302124024
38271,2016-02-02,18:44:01,5,-73.99118041992188,40.755714416503906,-73.97161865234375,40.798770904541016
38270,2016-02-09,01:34:26,5,-73.99093627929686,40.75436019897461,-73.95140075683594,40.82498168945313
38269,2016-02-01,12:41:19,2,-73.95474243164062,40.76366424560547,-73.94922637939453,40.78096389770508
38268,2016-02-10,21:11:02,5,-73.78367614746094,40.64889526367188,-73.87408447265625,40.72927856445313
38267,2016-02-01,21:28:09,1,-73.9652328491211,40.76041030883789,-73.9695816040039,40.76037979125977
38266,2016-02-02,16:20:34,5,-73.95365142822266,40.779388427734375,-73.97103881835938,40.8001708984375
38265,2016-02-04,09:33:32,1,-73.97555541992188,40.755409240722656,-74.00650787353516,40.704902648925774
38264,2016-02-02,22:36:35,2,-73.97418975830078,40.76280975341797,-74.00784301757811,40.73191833496094
38263,2016-02-09,13:46:23,5,-73.958251953125,40.78397750854492,-73.96144866943358,40.806167602539055
38262,2016-02-10,10:56:34,1,-73.95804595947266,40.78180694580078,-73.9533462524414,40.78523254394531
38261,2016-02-10,22:13:48,1,-73.99198150634766,40.75152206420898,-73.94239807128906,40.7898063659668
38260,2016-02-10,17:24:00,1,-73.9844207763672,40.76094055175781,-73.99129486083984,40.75058364868164
38259,2016-02-08,20:24:45,2,-73.9776382446289,40.7523307800293,-73.91355895996094,40.746070861816406
38258,2016-02-02,21:23:33,1,-73.99132537841797,40.73909378051758,-73.91629028320312,40.76667404174805
38257,2016-02-09,06:57:58,5,-73.96240234375,40.76807022094727,-73.78196716308595,40.64437103271485
38256,2016-02-05,19:43:34,6,-74.009765625,40.7215232849121,-73.98651885986328,40.76412582397461
38255,2016-02-02,14:29:54,1,-73.78471374511719,40.64596176147461,-73.82843017578125,40.78464126586913
38254,2016-02-09,10:38:18,1,-73.9817886352539,40.78125,-73.9877395629883,40.77947998046875
38253,2016-02-07,19:06:45,2,-73.99881744384766,40.7346305847168,-73.9866714477539,40.737060546875
38252,2016-02-02,21:57:02,1,-73.98358154296875,40.7503318786621,-73.99234008789062,40.74264907836913
38251,2016-02-08,00:30:24,2,-74.00410461425781,40.74197769165039,-74.00674438476562,40.74399185180664
38250,2016-02-09,22:28:56,1,-73.97498321533203,40.75569915771485,-73.98242950439453,40.76826858520508
38249,2016-02-07,10:46:35,1,-73.9672317504883,40.79339599609375,-73.94955444335938,40.78192138671875
38248,2016-02-04,11:56:08,2,-73.99485778808595,40.7451057434082,-73.99179077148438,40.74228286743164
38247,2016-02-05,12:48:07,4,-73.99656677246094,40.746192932128906,-73.98833465576173,40.73181915283203
38246,2016-02-01,15:09:35,1,-73.96288299560547,40.76430130004883,-73.98677062988281,40.75054168701172
38245,2016-02-06,16:50:54,3,-73.9851303100586,40.77872848510742,-73.95777130126955,40.78229141235352
38244,2016-02-07,17:16:09,6,-73.97645568847656,40.78825759887695,-73.95797729492188,40.782020568847656
38243,2016-02-06,19:07:48,6,-73.98282623291014,40.73537063598633,-73.98799896240234,40.74139022827149
38242,2016-02-08,18:22:20,1,-73.98992919921875,40.738426208496094,-73.98834228515625,40.72004318237305
38241,2016-02-09,09:53:31,3,-73.995849609375,40.733001708984375,-73.98853302001955,40.748889923095696
38240,2016-02-01,16:10:02,1,-73.97898864746094,40.75027084350585,-73.9636459350586,40.76521682739258
38239,2016-02-05,13:04:29,6,-73.96965789794923,40.760269165039055,-73.97303009033203,40.752140045166016
38238,2016-02-09,06:54:51,1,-73.98062896728516,40.7339096069336,-73.97551727294923,40.78955841064453
38237,2016-02-09,21:38:26,5,-73.96797943115234,40.76237869262695,-73.94951629638672,40.770179748535156
38236,2016-02-10,00:01:42,1,-73.99317169189453,40.75862884521485,-73.99736022949219,40.74166870117188
38235,2016-02-07,22:27:32,1,-73.97225952148438,40.75503921508789,-73.97321319580078,40.74808120727539
38234,2016-02-02,21:39:32,3,-74.0023193359375,40.728065490722656,-73.98861694335938,40.74618148803711
38233,2016-02-04,08:58:37,2,-73.9677734375,40.76848983764648,-73.96092987060547,40.766578674316406
38232,2016-02-05,23:57:47,1,-73.98744201660156,40.7244987487793,-73.97978973388672,40.73926162719727
38231,2016-02-09,08:05:47,2,-73.96724700927734,40.78823852539063,-73.96798706054686,40.76218795776367
38230,2016-02-10,09:58:37,5,-73.96031188964844,40.78179168701172,-73.96934509277344,40.76675796508789
38229,2016-02-03,14:51:56,1,-73.95838928222656,40.764644622802734,-73.94588470458984,40.77867126464844
38228,2016-02-09,07:32:14,2,-73.94252014160156,40.79050064086913,-73.94727325439453,40.77606964111328
38227,2016-02-07,00:50:41,1,-74.0066680908203,40.74398040771485,-73.99868774414062,40.75183868408203
38226,2016-02-05,12:24:16,1,-73.97968292236328,40.76132583618164,-73.9895248413086,40.77297592163085
38225,2016-02-03,19:09:28,2,-73.7818603515625,40.644886016845696,-73.98320007324219,40.72591018676758
38224,2016-02-10,14:17:46,2,-73.96163940429686,40.768226623535156,-73.9733123779297,40.79236221313477
38223,2016-02-07,17:44:30,1,-73.9757080078125,40.76076126098633,-73.9623794555664,40.76351165771485
38222,2016-02-06,01:33:22,2,-73.98481750488281,40.76411056518555,-73.94905853271484,40.78846740722656
38221,2016-02-08,21:09:53,1,-73.99983978271484,40.73309326171875,-73.97962951660156,40.727386474609375
38220,2016-02-08,07:14:20,1,-73.996337890625,40.68615341186523,-74.00926208496094,40.72066879272461
38219,2016-02-02,21:02:22,2,-73.98200988769531,40.769039154052734,-73.94879913330078,40.79661178588867
38218,2016-02-01,21:51:49,1,-73.78215789794923,40.644676208496094,-73.95932006835938,40.68898391723633
38217,2016-02-01,13:29:46,1,-73.94111633300781,40.79262161254883,-73.93243408203125,40.7948112487793
38216,2016-02-01,07:15:52,5,-74.0076675415039,40.74742889404297,-74.00392150878906,40.7529182434082
38215,2016-02-09,12:33:58,5,-73.979736328125,40.75219345092773,-73.97494506835938,40.75879669189453
38214,2016-02-02,18:41:53,5,-73.97663116455078,40.750389099121094,-73.9815902709961,40.773704528808594
38213,2016-02-03,10:14:47,2,-73.9520492553711,40.781455993652344,-73.99012756347656,40.75087356567383
38212,2016-02-02,15:46:36,1,-73.989013671875,40.75325393676758,-73.99289703369139,40.74546432495117
38211,2016-02-03,13:05:54,1,-73.95363616943358,40.77864074707031,-73.94989776611328,40.78443145751953
38210,2016-02-02,22:11:38,1,-73.98924255371094,40.7477912902832,-74.01069641113281,40.71757125854492
38209,2016-02-02,19:50:08,1,-73.99484252929686,40.76111221313477,-73.98941802978516,40.75878143310547
38208,2016-02-06,20:17:37,1,-73.99513244628906,40.71986389160156,-74.00566864013672,40.73013687133789
38207,2016-02-09,00:01:35,1,-73.8744583129883,40.774009704589844,-73.8824691772461,40.7552604675293
38206,2016-02-02,13:10:04,1,-73.99685668945312,40.72558975219727,-74.0101089477539,40.71963119506836
38205,2016-02-04,00:02:44,1,-74.00064849853516,40.75778579711913,-73.99172973632812,40.75563430786133
38204,2016-02-07,17:17:26,6,-73.9879379272461,40.7495002746582,-73.93826293945312,40.80807876586913
38203,2016-02-09,07:28:43,1,-74.00346374511719,40.727088928222656,-73.98100280761719,40.75902938842773
38202,2016-02-07,14:48:15,5,-73.9771728515625,40.78606033325195,-73.97315979003906,40.79256057739258
38201,2016-02-10,14:58:32,5,-73.96131134033203,40.768890380859375,-73.93356323242188,40.67073822021485
38200,2016-02-04,11:09:13,1,-73.98123931884766,40.7711296081543,-73.98139190673827,40.7529296875
38199,2016-02-02,07:22:33,1,-73.96428680419923,40.76475143432617,-73.95532989501955,40.76572036743164
38198,2016-02-09,23:04:38,1,-74.0070571899414,40.71978378295898,-74.0057144165039,40.740478515625
38197,2016-02-05,18:59:27,1,-73.99375915527344,40.7468376159668,-74.0056915283203,40.73319625854492
38196,2016-02-05,16:06:30,1,-73.97322845458984,40.75609588623047,-73.9632797241211,40.77190017700195
38195,2016-02-04,19:27:57,1,-73.988525390625,40.7315788269043,-73.98749542236328,40.72174835205078
38194,2016-02-03,10:28:53,1,-74.00799560546875,40.73755645751953,-73.9986572265625,40.730560302734375
38193,2016-02-08,13:35:44,1,-73.87284088134766,40.77412033081055,-74.0113525390625,40.70177841186523
38192,2016-02-02,18:50:39,1,-74.00511169433594,40.720458984375,-73.98690795898438,40.72092056274415
38191,2016-02-08,14:13:50,5,-74.00594329833984,40.74361801147461,-73.99195861816406,40.74833679199219
38190,2016-02-08,20:18:13,5,-73.97728729248048,40.75217056274415,-73.98091125488281,40.76947784423828
38189,2016-02-02,23:19:59,3,-73.99004364013672,40.73345184326172,-73.99872589111328,40.761043548583984
38188,2016-02-03,00:44:59,2,-73.97700500488281,40.77832412719727,-73.94821166992188,40.77294158935547
38187,2016-02-04,18:30:28,1,-73.97052001953125,40.75079345703125,-73.99663543701173,40.72575378417969
38186,2016-02-04,22:47:19,1,-73.9957046508789,40.76456832885742,-73.9857177734375,40.748870849609375
38185,2016-02-07,02:35:38,6,-73.98690032958984,40.72252655029297,-74.00338745117188,40.74362182617188
38184,2016-02-06,19:28:22,1,-73.9667739868164,40.772945404052734,-73.99799346923827,40.7337646484375
38183,2016-02-08,19:34:22,2,-73.97978973388672,40.78602981567383,-73.95806121826173,40.76288986206055
38182,2016-02-09,14:01:00,2,-73.98436737060547,40.76182174682617,-73.96974182128906,40.75804138183594
38181,2016-02-10,17:52:25,1,-73.98152923583984,40.77843856811523,-73.99987030029298,40.76144027709961
38180,2016-02-08,10:34:40,1,-73.98237609863281,40.768314361572266,-73.9773178100586,40.75810241699219
38179,2016-02-06,18:43:08,1,-73.96092224121094,40.76097869873047,-73.95153045654298,40.77780151367188
38178,2016-02-03,23:55:56,1,-73.9814453125,40.743080139160156,-73.98434448242188,40.74427032470703
38177,2016-02-07,13:45:26,1,-73.99130249023438,40.739253997802734,-73.98516082763672,40.75897979736328
38176,2016-02-05,21:54:58,5,-73.9922866821289,40.75906372070313,-74.0052261352539,40.74066162109375
38175,2016-02-01,11:53:16,1,-73.96192169189453,40.77659225463867,-73.9688720703125,40.76420974731445
38174,2016-02-07,23:30:41,2,-73.99542236328125,40.724945068359375,-73.98784637451173,40.66750717163085
38173,2016-02-01,05:27:39,1,-73.77678680419923,40.6451301574707,-73.96756744384766,40.75532913208008
38172,2016-02-08,21:51:59,2,-74.01583862304686,40.714088439941406,-74.00601196289062,40.7452392578125
38171,2016-02-10,15:04:27,6,-74.00150299072266,40.72610855102539,-73.9644546508789,40.773109436035156
38170,2016-02-05,09:05:16,1,-73.95559692382812,40.78226852416992,-73.97308349609375,40.79036331176758
38169,2016-02-06,19:48:40,4,-73.9750442504883,40.74954605102539,-73.97732543945312,40.7724838256836
38168,2016-02-04,04:56:12,5,-73.97419738769531,40.78870010375977,-73.97377014160156,40.789459228515625
38167,2016-02-10,00:26:07,1,-73.97212982177734,40.762508392333984,-73.98666381835938,40.76333236694336
38166,2016-02-09,21:39:13,1,-73.9898681640625,40.75701141357422,-74.00009155273438,40.68276977539063
38165,2016-02-04,00:10:11,2,-74.00377655029298,40.73188018798828,-74.00547790527344,40.726951599121094
38164,2016-02-10,06:42:03,2,-73.98922729492188,40.77350234985352,-73.95328521728516,40.77682876586913
38163,2016-02-03,11:13:32,1,-73.99160766601562,40.74979782104492,-73.98444366455078,40.7542839050293
38162,2016-02-04,16:44:03,1,-73.9740219116211,40.75344848632813,-73.98139190673827,40.74954605102539
38161,2016-02-03,12:44:48,1,-73.99079132080078,40.74002075195313,-73.9860076904297,40.7589111328125
38160,2016-02-10,18:42:15,1,-73.97201538085938,40.75699234008789,-73.97223663330078,40.75312805175781
38159,2016-02-05,09:06:41,1,-73.96342468261719,40.80364990234375,-73.97482299804686,40.74184799194336
38158,2016-02-09,10:51:36,1,-73.95423126220702,40.76414108276367,-73.945556640625,40.66170120239258
38157,2016-02-09,20:49:35,2,-73.98222351074219,40.76598739624024,-73.9883804321289,40.735443115234375
38156,2016-02-09,21:26:09,1,-73.98362731933594,40.73814010620117,-73.99236297607422,40.74930953979492
38155,2016-02-04,22:46:19,1,-73.98546600341797,40.727363586425774,-73.96585845947266,40.75418090820313
38154,2016-02-08,15:27:52,1,-73.99933624267578,40.74939727783203,-74.0052261352539,40.740718841552734
38153,2016-02-05,22:29:16,2,-73.95556640625,40.77354049682617,-73.95556640625,40.77354049682617
38152,2016-02-06,09:12:43,5,-73.95480346679686,40.76987075805664,-73.9791488647461,40.76667022705078
38151,2016-02-06,15:44:15,5,-73.97659301757811,40.76582717895508,-73.98809051513672,40.77495574951172
38150,2016-02-02,04:01:26,1,-73.99976348876955,40.7282600402832,-73.94493865966798,40.82368850708008
38149,2016-02-08,17:57:14,1,-73.98100280761719,40.76516342163085,-73.9739532470703,40.76404190063477
38148,2016-02-07,00:51:55,5,-73.99659729003906,40.737701416015625,-73.99349212646483,40.74209976196289
38147,2016-02-03,22:26:27,1,-73.97856903076173,40.76296997070313,-73.99370574951173,40.75894165039063
38146,2016-02-03,14:41:48,6,-73.98072814941406,40.75590133666992,-73.97066497802734,40.76225662231445
38145,2016-02-03,23:29:03,2,-73.97506713867188,40.752288818359375,-73.98052978515625,40.74802017211913
38144,2016-02-01,10:08:44,3,-73.87300872802734,40.77412796020508,-73.97902679443358,40.75999450683594
38143,2016-02-07,20:23:35,1,-73.96671295166014,40.710548400878906,-73.95435333251955,40.70367050170898
38142,2016-02-08,11:33:21,1,-73.95855712890625,40.76018905639648,-73.93791961669923,40.84122848510742
38141,2016-02-05,01:50:41,5,-74.00441741943358,40.737548828125,-74.00289916992188,40.73767852783203
38140,2016-02-01,01:12:59,1,-73.99107360839844,40.75121688842773,-73.98145294189453,40.743965148925774
38139,2016-02-05,22:20:14,1,-73.9856948852539,40.726951599121094,-73.99015808105469,40.729316711425774
38138,2016-02-08,21:51:05,1,-73.99407958984375,40.7511100769043,-73.97791290283203,40.75223159790039
38137,2016-02-06,17:42:46,1,-73.99076843261719,40.75062942504883,-73.97148895263672,40.7596092224121
38136,2016-02-01,09:52:49,4,-73.99767303466798,40.7652587890625,-73.95916748046875,40.60562133789063
38135,2016-02-09,01:18:37,5,-73.981689453125,40.767799377441406,-73.9892578125,40.74776840209961
38134,2016-02-07,01:11:16,2,-74.00606536865234,40.734806060791016,-73.996826171875,40.73736572265625
38133,2016-02-04,02:57:40,4,-73.992919921875,40.72301864624024,-73.98194122314453,40.74504089355469
38132,2016-02-07,23:58:20,2,-73.9789505004883,40.76103973388672,-73.99179077148438,40.74636840820313
38131,2016-02-08,01:28:36,2,-73.98741149902342,40.72461700439453,-73.98867797851562,40.72898483276367
38130,2016-02-04,23:33:27,1,-74.00955200195312,40.709075927734375,-74.01172637939453,40.704193115234375
38129,2016-02-02,22:41:02,3,-73.9752426147461,40.74987030029297,-73.97550201416014,40.793621063232415
38128,2016-02-10,20:23:56,1,-73.96601867675781,40.75798797607422,-73.9565200805664,40.77378845214844
38127,2016-02-09,07:32:43,2,-73.99683380126955,40.7426986694336,-73.99683380126955,40.7426986694336
38126,2016-02-06,22:09:38,1,-73.98505401611328,40.74221801757813,-73.95217895507811,40.7722053527832
38125,2016-02-10,19:11:09,1,-73.97627258300781,40.75065994262695,-73.9858169555664,40.74495697021485
38124,2016-02-09,17:48:06,1,-73.95948028564453,40.77407836914063,-73.96063995361328,40.764060974121094
38123,2016-02-09,23:14:03,1,-74.00010681152342,40.73870849609375,-73.99401092529298,40.73944091796875
38122,2016-02-01,13:01:24,2,-73.96129608154298,40.801307678222656,-73.98369598388672,40.76005554199219
38121,2016-02-04,20:13:03,3,-73.98139190673827,40.76810836791992,-73.97853088378906,40.7764892578125
38120,2016-02-07,12:37:13,1,-73.95695495605469,40.770729064941406,-73.90923309326173,40.770240783691406
38119,2016-02-06,00:18:08,2,-73.9808578491211,40.72962951660156,-74.0023193359375,40.726539611816406
38118,2016-02-09,17:26:52,1,-73.97493743896483,40.7529411315918,-73.98149108886719,40.74414825439453
38117,2016-02-05,23:51:37,3,-73.80111694335938,40.6717185974121,-73.98072052001955,40.72972106933594
38116,2016-02-01,21:38:38,6,-73.98248291015625,40.74494934082031,-74.00897216796875,40.70566940307617
38115,2016-02-06,10:32:24,1,-73.96221160888672,40.776191711425774,-73.95390319824219,40.78744888305664
38114,2016-02-04,08:10:55,1,-74.00553894042969,40.717620849609375,-73.98741149902342,40.71424865722656
38113,2016-02-10,13:36:46,1,-73.98377990722656,40.759361267089844,-73.99198150634766,40.74961853027344
38112,2016-02-10,19:49:14,1,-73.9926223754883,40.74826049804688,-73.99172210693358,40.73326110839844
38111,2016-02-08,20:46:39,1,-74.00634765625,40.71696472167969,-73.97786712646483,40.7132682800293
38110,2016-02-10,22:45:30,1,-73.97796630859375,40.74213409423828,-73.99681854248048,40.72818374633789
38109,2016-02-05,00:16:56,2,-73.9883804321289,40.7393913269043,-74.01024627685547,40.72005081176758
38108,2016-02-10,10:23:58,1,-74.00656127929686,40.705711364746094,-73.99367523193358,40.7149658203125
38107,2016-02-02,06:56:27,1,-74.00807189941406,40.714599609375,-74.0054702758789,40.7264518737793
38106,2016-02-04,22:16:21,1,-73.98821258544923,40.685859680175774,-73.95967102050781,40.67581176757813
38105,2016-02-05,10:09:16,1,-73.963134765625,40.79889678955078,-73.97296142578125,40.76418685913085
38104,2016-02-04,20:54:33,2,-73.97905731201173,40.77175903320313,-73.97714233398438,40.74374008178711
38103,2016-02-08,16:36:45,5,-73.9610366821289,40.76936340332031,-73.98068237304686,40.780921936035156
38102,2016-02-08,08:13:21,1,-74.0025863647461,40.71538543701172,-73.95510101318358,40.76480102539063
38101,2016-02-05,18:44:56,2,-73.97781372070312,40.75453186035156,-73.98876190185547,40.73102951049805
38100,2016-02-05,18:14:07,1,-73.99105072021484,40.734050750732415,-74.00142669677734,40.72785949707031
38099,2016-02-04,07:58:31,1,-73.96208190917969,40.76779174804688,-73.9756851196289,40.75202941894531
38098,2016-02-04,09:29:22,1,-74.0029296875,40.74819946289063,-73.98374938964845,40.76298141479492
38097,2016-02-04,19:27:35,1,-73.99522399902342,40.73961639404297,-73.98768615722656,40.727066040039055
38096,2016-02-10,14:39:46,2,-73.98870086669923,40.74408721923828,-73.9920654296875,40.71567153930664
38095,2016-02-10,18:08:30,4,-74.00064849853516,40.73892211914063,-73.99546813964845,40.73675537109375
38094,2016-02-07,04:17:20,2,-73.98953247070312,40.71885681152344,-74.01524353027342,40.70947265625
38093,2016-02-02,07:45:37,2,-73.96585845947266,40.7678108215332,-73.95587158203125,40.78179550170898
38092,2016-02-09,05:50:09,1,-73.96640014648438,40.76495742797852,-73.94625091552734,40.77402114868164
38091,2016-02-04,07:54:01,1,-73.99942779541014,40.738929748535156,-74.01026153564453,40.71607971191406
38090,2016-02-01,20:29:20,1,-73.97843170166014,40.75360870361328,-74.01717376708984,40.705299377441406
38089,2016-02-02,18:02:54,3,-73.96971893310547,40.75727081298828,-73.95279693603516,40.780029296875
38088,2016-02-06,00:03:29,1,-73.98690795898438,40.76619338989258,-73.95088958740234,40.80749893188477
38087,2016-02-08,07:51:58,1,-73.98810577392578,40.743507385253906,-74.00648498535155,40.728782653808594
38086,2016-02-03,16:58:17,6,-73.98011779785155,40.765449523925774,-73.98541259765625,40.77865982055664
38085,2016-02-04,07:34:21,5,-73.86261749267578,40.76885986328125,-73.97535705566406,40.75125122070313
38084,2016-02-03,17:18:47,6,-74.00756072998048,40.73221206665039,-73.96292877197266,40.719181060791016
38083,2016-02-02,18:56:47,1,-73.96630859375,40.804908752441406,-73.99005126953125,40.77228927612305
38082,2016-02-06,15:27:44,3,-73.96456146240234,40.76985168457031,-73.9529571533203,40.77296829223633
